model,fold,y_true,y_pred_proba,y_pred
logistic,0,1,0.9999999982001626,1
logistic,0,0,0.01876108678580773,0
logistic,0,0,0.014206764225342743,0
logistic,0,0,0.007585249228316913,0
logistic,0,0,0.01420478808829729,0
logistic,0,1,0.9827595534804128,1
logistic,0,0,0.018363382605895713,0
logistic,0,1,0.9999999439474727,1
logistic,0,0,0.03313621532521027,0
logistic,0,0,0.003926751892456484,0
logistic,0,0,0.013484292723182151,0
logistic,0,0,0.018698026477872668,0
logistic,0,0,0.015145101428273518,0
logistic,0,0,0.04014607114992703,0
logistic,0,1,0.9999172426832362,1
logistic,0,0,0.030863275385391784,0
logistic,0,0,0.036808173644493444,0
logistic,0,0,0.019769090735746772,0
logistic,0,0,0.039095105990270974,0
logistic,0,0,0.02687716891394503,0
logistic,0,0,0.09110990257250534,0
logistic,0,0,0.01666945116325383,0
logistic,0,0,0.0280156096086927,0
logistic,0,0,0.019931533676905297,0
logistic,0,0,0.01637744509155358,0
logistic,0,0,0.0036947170332280836,0
logistic,0,0,0.024754873673734353,0
logistic,0,1,0.8051565860196327,1
logistic,0,0,0.013367133647959464,0
logistic,0,0,0.030919526392821913,0
logistic,0,0,0.030473270902328934,0
logistic,0,0,0.01719557846566543,0
logistic,0,1,0.9981583828215346,1
logistic,0,0,0.02368574675409324,0
logistic,0,0,0.008827135882433756,0
logistic,0,1,0.9977089161247055,1
logistic,0,0,0.01574277358484516,0
logistic,0,0,0.015098633287234597,0
logistic,0,0,0.0861048978908147,0
logistic,0,0,0.007350575901870881,0
logistic,0,0,0.02518079045000926,0
logistic,0,0,2.9105688044000125e-08,0
logistic,0,0,0.019027472277971455,0
logistic,0,0,0.02188843917978691,0
logistic,0,0,0.017456975686022568,0
logistic,0,0,0.004641934968702761,0
logistic,0,0,0.01727726282576197,0
logistic,0,0,0.020103393217091026,0
logistic,0,0,0.012804398713097012,0
logistic,0,0,0.027212307615316355,0
logistic,0,0,0.013523618537144436,0
logistic,0,0,0.008313988703693423,0
logistic,0,0,0.014097304453045129,0
logistic,0,0,0.0368495284596742,0
logistic,0,0,0.04455815461008344,0
logistic,0,0,0.03640664135935506,0
logistic,0,1,0.9999963973720942,1
logistic,0,1,0.9999961648655947,1
logistic,0,0,0.02622362042771011,0
logistic,0,1,0.9999067428161732,1
logistic,0,0,0.027862441524751057,0
logistic,0,0,0.022469763108552424,0
logistic,0,0,0.023947611273461365,0
logistic,0,0,0.032169521207797216,0
logistic,0,0,0.020375550306472482,0
logistic,0,0,0.01603727143750812,0
logistic,0,0,0.029394493357049876,0
logistic,0,0,0.012538820137655463,0
logistic,0,0,0.01035752463135955,0
logistic,0,0,0.029739052641126612,0
logistic,0,0,0.015714893137990738,0
logistic,0,0,0.0294749466955572,0
logistic,0,0,0.03109780343289489,0
logistic,0,0,0.03483367250501243,0
logistic,0,0,0.028225588423866108,0
logistic,0,1,0.03428719564834731,0
logistic,0,1,0.9489074849389358,1
logistic,0,0,0.01762750713226046,0
logistic,0,1,0.9827242391203499,1
logistic,0,1,0.754758028735232,1
logistic,0,0,7.159662759032279e-09,0
logistic,0,0,0.03911024000020324,0
logistic,0,1,0.06668979533342224,0
logistic,0,0,0.0363177339396118,0
logistic,0,1,0.9998583034090229,1
logistic,0,1,0.9877550426382347,1
logistic,0,0,0.016478430220026475,0
logistic,0,0,0.04033090012323807,0
logistic,0,1,0.14952056086151214,0
logistic,0,0,0.020797528936097664,0
logistic,0,0,0.01754718856098104,0
logistic,0,0,0.01619986755023308,0
logistic,0,0,0.013133602188580373,0
logistic,0,0,0.016847258444369132,0
logistic,0,0,0.016639784545826073,0
logistic,0,0,0.14626302232970165,0
logistic,0,0,0.013232036181192602,0
logistic,0,0,0.07041463963807415,0
logistic,0,0,0.014864629802190752,0
logistic,0,0,0.011405977248709205,0
logistic,0,1,0.9978244045993696,1
logistic,0,0,0.02928458717417988,0
logistic,0,1,0.9999971317648786,1
logistic,0,0,0.0132291845003164,0
logistic,0,0,0.02894200680133713,0
logistic,0,0,0.02501430273200755,0
logistic,0,0,0.011833008467969846,0
logistic,0,0,0.004745425125314647,0
logistic,0,0,0.02280476570500805,0
logistic,0,0,0.020494711846430987,0
logistic,0,0,0.0186451748340203,0
logistic,0,0,0.02314221932423543,0
logistic,0,1,0.35215954064325067,0
logistic,0,0,0.021821162704175102,0
logistic,0,0,0.03884903483666691,0
logistic,0,1,0.7365327303740409,1
logistic,0,0,0.0070517536325205524,0
logistic,0,0,0.028033937882340015,0
logistic,0,0,0.022802489960306198,0
logistic,0,0,0.03634408164892934,0
logistic,0,0,0.028271593517720132,0
logistic,0,0,0.020930776333705225,0
logistic,0,0,0.021953061815560077,0
logistic,0,0,0.03205541649320774,0
logistic,0,0,0.02616250896503169,0
logistic,0,0,0.020616164024630325,0
logistic,0,0,0.020425617078611378,0
logistic,0,0,0.024635931898535347,0
logistic,0,0,0.003138724842852763,0
logistic,0,1,0.9999999950303122,1
logistic,0,0,0.009962516101262728,0
logistic,0,1,0.7690565552749286,1
logistic,0,0,0.01394370196758827,0
logistic,0,0,0.041536308103204286,0
logistic,0,0,0.02346262324472399,0
logistic,0,0,0.0037872502878250267,0
logistic,0,1,0.40467159953706566,0
logistic,0,1,0.6322953398532821,1
logistic,0,0,0.03358785733597522,0
logistic,0,0,0.014164032090321552,0
logistic,0,0,0.021842043455394654,0
logistic,0,0,0.027404592694529408,0
logistic,0,0,0.02372280257686577,0
logistic,0,0,0.006386511338788112,0
logistic,0,0,0.017396823539481562,0
logistic,0,1,0.28748999092944116,0
logistic,0,0,0.009346725928784607,0
logistic,0,1,0.9999999662309829,1
logistic,0,0,0.16222043715431944,0
logistic,0,0,0.03896025089848453,0
logistic,0,1,0.9999787768984368,1
logistic,0,0,0.014477822221568817,0
logistic,0,0,0.02802488061366583,0
logistic,0,0,0.0026055609749483575,0
logistic,0,1,0.7086056079718841,1
logistic,0,0,0.01692003737224381,0
logistic,0,0,0.028624246864930175,0
logistic,0,0,0.03333192291235381,0
logistic,0,0,0.027403907853296664,0
logistic,0,0,0.040362102554579275,0
logistic,0,1,0.9993625051025451,1
logistic,0,0,0.005973263441319312,0
logistic,0,0,0.023077804161608654,0
logistic,0,0,0.026663562547796425,0
logistic,0,1,0.09408881540556638,0
logistic,0,0,0.14453796560595145,0
logistic,0,0,0.0044003796418884186,0
logistic,0,0,0.0253519518918335,0
logistic,0,1,0.061854836234073646,0
logistic,0,0,0.04992196847196418,0
logistic,0,0,0.025408962162088808,0
logistic,0,0,0.03210862368221181,0
logistic,0,0,0.023496942167795756,0
logistic,0,0,0.027123812206688087,0
logistic,0,0,0.017731374446055687,0
logistic,0,0,0.037224846594840204,0
logistic,0,1,0.9999988175219523,1
logistic,0,0,0.02265425379103656,0
logistic,0,0,0.031429713321740986,0
logistic,0,0,0.15950704433820193,0
logistic,0,0,0.017477060337554483,0
logistic,0,0,0.026824319904521172,0
logistic,0,0,0.16988183411318472,0
logistic,0,1,0.16757761015998243,0
logistic,0,0,0.022873180799799022,0
logistic,0,1,0.9890099946341792,1
logistic,0,0,0.03887501861946612,0
logistic,0,0,0.012463954197325232,0
logistic,0,0,0.018824555400647328,0
logistic,0,0,0.010503633736037772,0
logistic,0,0,0.16244901656850838,0
logistic,0,0,0.02751222623641528,0
logistic,0,0,0.027373773171623848,0
logistic,0,1,0.9999874293397698,1
logistic,0,1,0.6412045763549815,1
logistic,0,0,0.001767505758352098,0
logistic,0,0,0.029811592125316623,0
logistic,0,0,0.05100703804679435,0
logistic,0,0,0.023110036840246567,0
logistic,0,0,0.01969443501256675,0
logistic,0,0,0.027585175386466113,0
logistic,0,0,0.018794582670668032,0
logistic,0,0,0.012371787489366216,0
logistic,0,0,0.018028514931049844,0
logistic,0,1,0.8489581445970283,1
logistic,0,0,0.018054897391637667,0
logistic,0,0,0.0396251635797052,0
logistic,0,0,0.032879475896620346,0
logistic,0,0,0.04029530413450182,0
logistic,0,0,0.027657406693018503,0
logistic,0,0,0.014306396033554016,0
logistic,0,1,0.999926182705734,1
logistic,0,1,0.995551407749231,1
logistic,0,0,0.013383324947543586,0
logistic,0,0,0.024481125462557287,0
logistic,0,0,0.028950298008916058,0
logistic,0,0,0.042721788105266605,0
logistic,0,0,0.02010208976848682,0
logistic,0,0,0.026850489580539743,0
logistic,0,0,0.03465050999261594,0
logistic,0,0,0.03148778721726088,0
logistic,0,0,0.027903816369415833,0
logistic,0,0,0.022040545596692586,0
logistic,0,0,0.03135405986177069,0
logistic,0,0,0.026820209425326473,0
logistic,0,0,0.01904952288421153,0
logistic,0,0,0.05853505368168181,0
logistic,0,0,0.024035137012423113,0
logistic,0,0,0.016289689842468237,0
logistic,0,0,0.014354501460770963,0
logistic,0,0,0.19600918366472644,0
logistic,0,0,0.030729735181134473,0
logistic,0,0,0.03738687492425376,0
logistic,0,0,0.01909669596702026,0
logistic,0,0,0.01164427798670141,0
logistic,0,0,0.10547060267659872,0
logistic,0,0,0.01772780405177336,0
logistic,0,0,0.02335892881832728,0
logistic,0,0,0.02428456058796145,0
logistic,0,0,0.017436255667323628,0
logistic,0,0,0.03921807465753307,0
logistic,0,0,0.029586589469409643,0
logistic,0,1,0.8893515950260581,1
logistic,0,0,0.01980384419488751,0
logistic,0,0,0.04778357935657436,0
logistic,0,0,0.03560907112086165,0
logistic,0,0,0.037227948307964685,0
logistic,0,0,0.022035827645558087,0
logistic,0,0,0.016931938610025128,0
logistic,0,0,0.03473433755054398,0
logistic,0,0,0.030112543096126793,0
logistic,0,0,0.017714011350892515,0
logistic,0,0,0.013596926571679978,0
logistic,0,0,0.008820752029375052,0
logistic,0,0,0.02195779092230424,0
logistic,0,0,0.024535542164701052,0
logistic,0,0,0.027775205627325182,0
logistic,0,0,0.04012792810695603,0
logistic,0,0,0.018680870445184558,0
logistic,0,0,0.016817641906409983,0
logistic,0,0,0.02010242102572614,0
logistic,0,0,0.011559928915608227,0
logistic,0,0,0.009588000749004823,0
logistic,0,0,0.023901345935340854,0
logistic,0,0,2.8755990407686203e-05,0
logistic,0,0,0.0017335819855902788,0
logistic,0,0,0.029145753244438428,0
logistic,0,0,0.01569187458381972,0
logistic,0,0,0.017075903460267595,0
logistic,0,0,0.04151775084300826,0
logistic,0,0,0.01874849046516153,0
logistic,0,0,0.025258914645063208,0
logistic,0,0,0.04816092923544305,0
logistic,0,0,0.013570393553643905,0
logistic,0,0,0.01865503449021881,0
logistic,0,0,0.029505036586687634,0
logistic,0,0,0.0004731448639046313,0
logistic,0,0,0.039192967720284376,0
logistic,0,0,0.02206516922943306,0
logistic,0,0,0.00866545273442698,0
logistic,0,0,0.021386924169379422,0
logistic,0,0,0.02531630752020165,0
logistic,0,0,0.0170988463825561,0
logistic,0,0,0.03475625732862937,0
logistic,0,0,0.007836706641259242,0
logistic,0,0,0.010677809926503828,0
logistic,0,0,0.018938739041900805,0
logistic,0,0,0.04586410539302931,0
logistic,0,0,0.030351489136503394,0
logistic,0,0,0.0009541290854124679,0
logistic,0,0,0.010711336743923373,0
logistic,0,0,0.01211638940373368,0
logistic,0,0,0.008179748456857093,0
logistic,0,0,0.01988871581552697,0
logistic,0,0,0.017481250165191746,0
logistic,0,0,0.013722628374441402,0
logistic,0,0,0.02025850041345305,0
logistic,0,0,0.0259367822639587,0
logistic,0,0,0.015109557645088428,0
logistic,0,0,0.02884037830788292,0
logistic,0,0,0.01821914048029107,0
logistic,0,0,0.013266728491638796,0
logistic,0,0,0.0022118893591206432,0
logistic,0,0,0.01657737064810171,0
logistic,0,0,0.014723949599403726,0
logistic,0,0,0.021214029065595122,0
logistic,0,0,0.020587925852393423,0
logistic,0,1,0.9983558248463382,1
logistic,0,0,0.021836406113690594,0
logistic,0,0,0.015444310135307983,0
logistic,0,0,0.03306972573956087,0
logistic,0,0,0.028007634814121638,0
logistic,0,0,0.030979587202797282,0
logistic,0,1,0.999999925630463,1
logistic,0,0,0.019873991831850905,0
logistic,0,0,0.016465276515848767,0
logistic,0,0,0.014011666085882755,0
logistic,0,0,0.008845220083776705,0
logistic,0,0,0.00504457954654437,0
logistic,0,1,0.09838021775440468,0
logistic,0,0,0.03484071434033462,0
logistic,0,0,0.008650898089919961,0
logistic,0,0,0.024429714365790375,0
logistic,0,0,0.04386472818888492,0
logistic,0,1,0.1085211634761986,0
logistic,0,0,0.03164777377762211,0
logistic,0,0,0.007672635394797792,0
logistic,0,0,0.03812921216957097,0
logistic,0,0,0.014981055483703877,0
logistic,0,0,0.007301005173603559,0
logistic,0,0,0.027367091265054808,0
logistic,0,0,0.037566329357453576,0
logistic,0,0,0.011260523453636612,0
logistic,0,0,0.023952178263739018,0
logistic,0,0,0.0430477548136066,0
logistic,0,0,0.00977969554914753,0
logistic,0,0,0.012244536164054581,0
logistic,0,0,0.021593922224492194,0
logistic,0,0,0.02250112979474283,0
logistic,0,0,0.05164916385146979,0
logistic,0,0,0.01797817211929023,0
logistic,0,0,0.020057989811836433,0
logistic,0,0,0.01050006045956795,0
logistic,0,0,0.01681650121844921,0
logistic,0,0,0.04579687952366622,0
logistic,0,0,0.0063374165942189755,0
logistic,0,1,0.04130993898010257,0
logistic,0,0,2.7640677590591124e-07,0
logistic,0,1,0.16498849112684574,0
logistic,0,0,0.021699748116924288,0
logistic,0,1,0.3764568176500825,0
logistic,0,0,0.023491036095876383,0
logistic,0,0,0.02038712848451176,0
logistic,0,0,0.013799959541484375,0
logistic,0,0,0.128483008652647,0
logistic,0,0,0.02360548020338753,0
logistic,0,0,0.0039309102567965035,0
logistic,0,1,0.3602755979469321,0
logistic,0,1,0.9769609795515004,1
logistic,0,1,0.676137444211004,1
logistic,0,0,0.018754270345675388,0
logistic,0,0,0.007014799713765228,0
logistic,0,0,0.008720059061602895,0
logistic,0,0,0.023906541410662865,0
logistic,0,0,0.020076335783742887,0
logistic,0,0,0.026567298313770665,0
logistic,0,1,0.9999999991120214,1
logistic,0,0,0.021399915560689473,0
logistic,0,0,0.003346102235056077,0
logistic,0,0,0.013095071903573634,0
logistic,0,0,0.016143158608602243,0
logistic,0,0,0.020970490179934805,0
logistic,0,0,0.03894008054288854,0
logistic,0,0,0.012009383529873713,0
logistic,0,0,0.06269695471760846,0
logistic,0,0,0.011187885673969014,0
logistic,0,0,0.06695153954790536,0
logistic,0,0,0.012709713746955011,0
logistic,0,0,0.0033598672477481053,0
logistic,0,1,0.44902832695412886,0
logistic,0,0,0.039473287620608324,0
logistic,0,1,0.9999907584814113,1
logistic,0,1,0.9998498460994245,1
logistic,0,0,0.03467478905728806,0
logistic,0,1,0.9462565372938344,1
logistic,0,0,0.030788619105847605,0
logistic,0,0,0.018950870594023683,0
logistic,0,1,0.9251884781596319,1
logistic,0,0,0.004863069968022952,0
logistic,0,0,0.020515134802549604,0
logistic,0,0,0.021764404602840896,0
logistic,0,0,0.06431966758131732,0
logistic,0,0,0.031234489188458243,0
logistic,0,0,0.08905689804808398,0
logistic,0,0,0.021321753055593747,0
logistic,0,1,0.9973896677084845,1
logistic,0,0,0.008151471885457508,0
logistic,0,0,0.006725379338697563,0
logistic,0,0,0.030593652342122638,0
logistic,0,0,0.031213077497078693,0
logistic,0,0,0.011471156155182712,0
logistic,0,0,0.035392097910624254,0
logistic,0,0,0.022901746723558058,0
logistic,0,0,0.016977695680849583,0
logistic,0,0,0.015014243961171937,0
logistic,0,0,0.02239863421237271,0
logistic,0,0,0.020616277095285254,0
logistic,0,0,0.021619161075074087,0
logistic,0,1,0.7162378989601607,1
logistic,0,0,0.01294576183238214,0
logistic,0,0,0.016298927032139754,0
logistic,0,0,0.04706238561704244,0
logistic,0,0,0.023685259003622665,0
logistic,0,0,0.04447681402844848,0
logistic,0,0,0.011962436079965739,0
logistic,0,0,0.02920401693146897,0
logistic,0,0,0.04853779502287916,0
logistic,0,0,0.033136415447125096,0
logistic,0,0,0.0216936874173964,0
logistic,0,0,0.009079429654785759,0
logistic,0,0,0.009166098116578779,0
logistic,0,1,0.07761922996098272,0
logistic,0,0,0.03826942081249125,0
logistic,0,0,0.05628908270494919,0
logistic,0,0,0.08389403707744968,0
logistic,0,0,0.02775524948168882,0
logistic,0,0,0.027917122419498074,0
logistic,0,0,0.019306062322485624,0
logistic,0,0,0.0014950519086958716,0
logistic,0,0,0.01579279366098014,0
logistic,0,0,0.020464926671860173,0
logistic,0,1,0.8931720679458993,1
logistic,0,0,0.010516700012699031,0
logistic,0,1,0.9957580043287373,1
logistic,0,0,0.050563807011923985,0
logistic,0,0,0.027957603776555266,0
logistic,0,0,0.02154359651921029,0
logistic,0,0,0.02037528494298216,0
logistic,0,0,0.002986213361150451,0
logistic,0,0,0.04436044869651596,0
logistic,0,0,0.01901795873135842,0
logistic,0,0,0.015485666902382497,0
logistic,0,1,0.9999902772966339,1
logistic,0,0,0.011755841512586776,0
logistic,0,0,0.021040584782139812,0
logistic,0,0,0.0007553668396588046,0
logistic,0,0,0.026249177304528644,0
logistic,0,1,0.24211088415688223,0
logistic,0,0,0.025453203864863935,0
logistic,0,1,0.6683527986185247,1
logistic,0,0,0.04263050293716793,0
logistic,0,0,0.009556938933145638,0
logistic,0,1,0.022128942359905965,0
logistic,0,0,0.016522611182768588,0
logistic,0,0,0.021309318868572517,0
logistic,0,1,0.9985416949530124,1
logistic,0,0,0.020216366084692877,0
logistic,0,0,0.006056764409784821,0
logistic,0,0,0.02070592063107548,0
logistic,0,0,0.013168677726978188,0
logistic,0,0,0.05511976247376297,0
logistic,0,0,0.01799157016815306,0
logistic,0,0,0.005471605645878547,0
logistic,0,0,0.016924558900494754,0
logistic,0,1,0.9374117795219873,1
logistic,0,0,0.00933538398157253,0
logistic,0,0,0.019556466518803835,0
logistic,0,0,0.01504112115779691,0
logistic,0,0,0.014532487947232905,0
logistic,0,0,0.012446613292915389,0
logistic,0,0,0.008160407112545143,0
logistic,0,0,0.015088469156616425,0
logistic,0,0,0.0033470353809451517,0
logistic,0,0,0.010135078264900427,0
logistic,0,0,0.06563554493447646,0
logistic,0,0,0.03967970942193596,0
logistic,0,0,0.03382316422612165,0
logistic,0,0,0.0020773703333857086,0
logistic,0,0,0.028788123974297065,0
logistic,0,0,0.01769589890195127,0
logistic,0,0,0.0103800971496523,0
logistic,0,0,0.0207265828579433,0
logistic,0,0,0.058883225155681625,0
logistic,0,0,0.022295711071948603,0
logistic,0,0,0.03256039814839971,0
logistic,0,0,0.005776121169029988,0
logistic,0,0,0.029302123515557877,0
logistic,0,0,0.038729947431384755,0
logistic,0,1,0.9998186409463804,1
logistic,0,0,0.02843103312176617,0
logistic,0,0,0.025767633746519913,0
logistic,0,0,0.01854325843000089,0
logistic,0,0,0.026387438854896826,0
logistic,0,0,0.03628822186858087,0
logistic,0,0,0.018339297117309417,0
logistic,0,0,0.03418182838764952,0
logistic,0,0,0.01100469248891823,0
logistic,0,0,0.009293305515948916,0
logistic,0,0,0.027956196051795962,0
logistic,0,0,0.015830856941494165,0
logistic,0,1,0.9999999999576972,1
logistic,0,0,0.200068698099942,0
logistic,0,0,0.02841938613974374,0
logistic,0,0,0.012417044168989625,0
logistic,0,0,0.018289566116463166,0
logistic,0,1,0.9934767133927793,1
logistic,0,0,0.03728266438273334,0
logistic,0,0,0.025089443252534323,0
logistic,0,1,0.9999999948336191,1
logistic,0,0,0.024409928573746704,0
logistic,0,0,0.020630908303647718,0
logistic,0,0,0.016028990339054968,0
logistic,0,0,0.04033818952607866,0
logistic,0,0,0.0677566338646952,0
logistic,0,0,0.028327077958284864,0
logistic,0,0,0.01024190757667198,0
logistic,0,0,0.012956415316893002,0
logistic,0,0,0.0273665473054044,0
logistic,0,0,0.004226202497879918,0
logistic,0,1,0.9981118552502166,1
logistic,0,0,0.02817784237702468,0
logistic,0,0,0.00021572782299580787,0
logistic,0,0,0.023925759216453193,0
logistic,0,0,0.011491045048226903,0
logistic,0,0,0.026815622253437206,0
logistic,0,0,0.0353566441718733,0
logistic,0,0,0.01733004429478427,0
logistic,0,0,0.020076020170498726,0
logistic,0,0,0.02179578526572983,0
logistic,0,0,0.018278940477730002,0
logistic,0,0,0.035852429183220416,0
logistic,0,0,0.028437562020181044,0
logistic,0,0,0.028559063630310366,0
logistic,0,0,0.010187795127417321,0
logistic,0,0,0.021715999306920582,0
logistic,0,0,0.019750507032817905,0
logistic,0,1,0.9007295261215288,1
logistic,0,0,0.016846926456435617,0
logistic,0,0,0.00799951928127763,0
logistic,0,0,0.020909953720850225,0
logistic,0,1,0.654805961291472,1
logistic,0,1,0.15090069034048478,0
logistic,0,0,0.034573094867038294,0
logistic,0,0,0.018884796296490716,0
logistic,0,0,0.15970465472212253,0
logistic,0,0,0.018191488082676174,0
logistic,0,0,0.005492235046230976,0
logistic,0,0,0.0068184817549267656,0
logistic,0,0,0.02021320604601699,0
logistic,0,0,0.020129466741217114,0
logistic,0,1,0.9999537066857801,1
logistic,0,0,0.0006410629939317708,0
logistic,0,1,0.9999999999996181,1
logistic,0,0,0.031918257428942824,0
logistic,0,0,0.030855272177728106,0
logistic,0,0,0.020389812779990364,0
logistic,0,1,0.9999997500446506,1
logistic,0,0,0.002616319387308389,0
logistic,0,0,0.02048903702915308,0
logistic,0,0,0.016409569096204318,0
logistic,0,0,0.027955163051193162,0
logistic,0,0,0.029738219334195102,0
logistic,0,0,0.022157819096848805,0
logistic,0,0,0.029275673082714303,0
logistic,0,0,0.020499860109382845,0
logistic,0,0,0.027469199611313683,0
logistic,0,1,0.9436993986170367,1
logistic,0,1,0.9929691565991933,1
logistic,0,0,0.020997163053668187,0
logistic,0,1,0.9999999787450695,1
logistic,0,0,0.025838843186735773,0
logistic,0,0,0.010214241411059219,0
logistic,0,1,0.9990918178895928,1
logistic,0,0,0.02040996478781138,0
logistic,0,0,0.013912785819482795,0
logistic,0,0,0.0446972648635867,0
logistic,0,0,0.02107842726993216,0
logistic,0,0,0.022341256836022783,0
logistic,0,1,0.9999999999559481,1
logistic,0,0,0.02530603473331765,0
logistic,0,0,0.04905065563036524,0
logistic,0,0,0.02454519545991934,0
logistic,0,0,0.018311027340881653,0
logistic,0,0,0.02112028409081219,0
logistic,0,0,0.09435560865880477,0
logistic,0,0,0.02432483913187084,0
logistic,0,0,0.024577490566461017,0
logistic,0,0,0.05967071455308782,0
logistic,0,0,0.03827411260810081,0
logistic,0,0,0.02103618996081141,0
logistic,0,0,0.03825732903680343,0
logistic,0,0,0.01110851451217035,0
logistic,0,0,0.014045928512919397,0
logistic,0,0,0.027119166415960332,0
logistic,0,0,0.021986489190822966,0
logistic,0,0,0.026032225998763765,0
logistic,0,0,0.019597380500850563,0
logistic,0,1,0.6797552424041955,1
logistic,0,0,0.030053339682726228,0
logistic,0,0,0.025528480952187887,0
logistic,0,0,0.020815433126222277,0
logistic,0,0,0.01784104970757451,0
logistic,0,0,0.03451848597077577,0
logistic,0,1,0.9968568219717256,1
logistic,0,0,0.018695688896299207,0
logistic,0,0,0.005969521385316231,0
logistic,0,0,0.20518454600201766,0
logistic,0,0,0.02339309512018727,0
logistic,0,0,0.05277268594407915,0
logistic,0,0,0.2073388317565873,0
logistic,0,1,0.9989900182373417,1
logistic,0,1,0.9664820448857967,1
logistic,0,0,0.015716419137350512,0
logistic,0,0,0.01599089874510606,0
logistic,0,0,0.0214988985817706,0
logistic,0,0,0.01306604351648282,0
logistic,0,0,0.021473503643599942,0
logistic,0,0,0.01410875493199871,0
logistic,0,0,0.028664037596238912,0
logistic,0,0,0.028420352858890194,0
logistic,0,1,0.9975363355018945,1
logistic,0,0,0.023296225625158942,0
logistic,0,0,0.03542248401248356,0
logistic,0,0,0.035035485199960754,0
logistic,0,1,0.9699459672570403,1
logistic,0,1,0.9395285113924564,1
logistic,0,0,0.013904910096667302,0
logistic,0,0,0.014360548190203134,0
logistic,0,1,0.33480581994184866,0
logistic,0,0,0.01435137629879839,0
logistic,0,0,0.007513206874887911,0
logistic,0,0,0.03380575277109291,0
logistic,0,0,0.006069823943085724,0
logistic,0,1,0.9999999998324158,1
logistic,0,0,0.00788608524553823,0
logistic,0,0,0.025837905010912803,0
logistic,0,0,0.03438303015888288,0
logistic,0,0,0.007365312267201974,0
logistic,0,0,0.0032792743103608113,0
logistic,0,0,0.013623432579663983,0
logistic,0,0,0.03348637722008975,0
logistic,0,0,0.03051730967909326,0
logistic,0,0,0.016748331647265614,0
logistic,0,0,0.03733658021472791,0
logistic,0,1,0.21095643695491648,0
logistic,0,0,0.006238005444089262,0
logistic,0,1,0.6290024629613326,1
logistic,0,0,0.026545692895376678,0
logistic,0,0,0.04977869108930035,0
logistic,0,0,0.17365397930264864,0
logistic,0,0,0.021483450803390446,0
logistic,0,1,0.49092311229745716,0
logistic,0,1,0.9990315949264231,1
logistic,0,0,0.025082514700083044,0
logistic,0,1,0.9955410848992309,1
logistic,0,0,0.02835656538306913,0
logistic,0,0,0.02191943729764039,0
logistic,0,0,0.0046618910478463125,0
logistic,0,0,0.02632947110707271,0
logistic,0,0,0.030615803645611502,0
logistic,0,0,0.021490772511307977,0
logistic,0,0,0.032779098987204706,0
logistic,0,0,0.04613711977703809,0
logistic,0,0,0.014584943733139667,0
logistic,0,0,0.022683928252362456,0
logistic,0,0,0.023469799551680763,0
logistic,0,0,0.021157362320765923,0
logistic,0,0,0.01776487109059471,0
logistic,0,0,0.028633879008940682,0
logistic,0,1,0.9258239949970669,1
logistic,0,0,0.12978159993660202,0
logistic,0,0,0.0033263701911899262,0
logistic,0,0,0.008958027117544341,0
logistic,0,0,0.03034811500014674,0
logistic,0,1,0.9323478042301421,1
logistic,0,1,0.9999996646114825,1
logistic,0,0,0.0186764970211077,0
logistic,0,0,0.048692283796136375,0
logistic,0,0,0.03960251207860461,0
logistic,0,0,0.013339395933428158,0
logistic,0,1,0.9589619675658886,1
logistic,0,0,0.019044543694555886,0
logistic,0,0,0.01856589885883246,0
logistic,0,0,0.02967211890518509,0
logistic,0,1,0.8269469943350808,1
logistic,0,0,0.018440624832955287,0
logistic,0,0,0.01503630525391542,0
logistic,0,0,0.002687588227479241,0
logistic,0,0,0.03234717346805548,0
logistic,0,0,0.003625531408016582,0
logistic,0,1,0.9999989349917682,1
logistic,0,0,0.01836128250890153,0
logistic,0,0,0.024489527238196047,0
logistic,0,0,0.03464068737112455,0
logistic,0,1,0.9964149925564466,1
logistic,0,0,0.03273691913398104,0
logistic,0,1,0.999927023739881,1
logistic,0,0,0.02258497491887832,0
logistic,0,0,0.023367407756328264,0
logistic,0,0,0.013097856722936787,0
logistic,0,1,0.9995088822229283,1
logistic,0,1,0.9942276740874387,1
logistic,0,0,0.024484085748846994,0
logistic,0,0,0.027405167363217204,0
logistic,0,0,0.026996640836246494,0
logistic,0,0,0.019808454807066625,0
logistic,0,0,0.02315577393314009,0
logistic,0,0,0.06332665511814424,0
logistic,0,0,0.05520850153495176,0
logistic,0,1,0.9999913855378747,1
logistic,0,0,0.009137046758167993,0
logistic,0,1,0.9878090186463897,1
logistic,0,0,0.037437792151444084,0
logistic,0,0,0.014490303327931175,0
logistic,0,0,0.01776207110439789,0
logistic,0,0,0.007273655634589339,0
logistic,0,1,0.1020772140082376,0
logistic,0,0,0.018915746472418195,0
logistic,0,0,0.012779440512589257,0
logistic,0,1,0.9999990027659921,1
logistic,0,0,0.02991853417711032,0
logistic,0,0,0.08204747027407465,0
logistic,0,0,0.018629580575014414,0
logistic,0,1,0.9999329929681123,1
logistic,0,0,0.007624338112941517,0
logistic,0,1,0.9830424875175577,1
logistic,0,0,0.06699378434220783,0
logistic,0,0,0.008856235586740403,0
logistic,0,0,0.024895286958418007,0
logistic,0,1,0.1464676221297472,0
logistic,0,1,0.983857037040218,1
logistic,0,0,0.03165437203357889,0
logistic,0,0,0.02637421931143605,0
logistic,0,1,0.9732464617622053,1
